,name,clean_name,type,industry
499693,ESTEBAL ENTERPRISES S.A.,estebal enterprises,['Public Limited Liability Company'],['Unknown']
499703,NODEN INVESTMENTS INC.,noden investments,['Corporation'],['Investment']
499718,CARDOZA HOLDINGS S.A.,cardoza holdings,['Public Limited Liability Company'],['Investment']
499728,REDBURN COMPANY S.A.,redburn,"['Public Limited Liability Company', 'Corporation']",None
499742,SHAP INVESTMENTS S.A.,shap investments,['Public Limited Liability Company'],['Investment']
499753,BASHAYER CHARTERING S.A.,bashayer chartering,['Public Limited Liability Company'],None
499763,XALL CORPORATION,xall,['Corporation'],None
499778,LIFEQUEST INC.,lifequest,['Corporation'],None
499793,STEADFAST INC.,steadfast,['Corporation'],None
499808,SILSTAR INC.,silstar,['Corporation'],None
499823,"GOLD COAST INVESTMENTS, INC.",gold coast investments,['Corporation'],"['Mining', 'Investment']"
499833,BRASTI MANAGEMENT INC.,brasti management,['Corporation'],['Management']
499849,K2 GLOBAL SUPPLIER INC.,k2 global supplier,['Corporation'],['Unknown']
499863,CANBERRI BUSINESS CORP.,canberri business,['Corporation'],['Unknown']
499873,TERN HOLDINGS S.A.,tern holdings,['Public Limited Liability Company'],['Investment']
499889,TALANA INVESTMENTS CO. S.A.,talana investments,"['Public Limited Liability Company', 'Corporation']",['Investment']
499899,LINK SHIP CORP.,link ship,['Corporation'],None
499909,"Z.E.T.A. LAS AMERICAS, INC.",z.e.t.a. las americas,['Corporation'],None
499919,ALFABETO S.A.,alfabeto,['Public Limited Liability Company'],None
499934,MARTAN GROUP S.A.,martan group,['Public Limited Liability Company'],['Unknown']
499950,GRUPO LISOVA CORPORATION,grupo lisova,['Corporation'],['Unknown']
499965,WHITTER PETROLEUM INC.,whitter petroleum,['Corporation'],['Mining']
499980,PHOTAIN CONTROLS INTERNATIONAL CORPORATION,photain controls international,['Corporation'],['Unknown']
499990,MAGPIE INVESTMENT CO. S.A.,magpie investment,"['Public Limited Liability Company', 'Corporation']",['Investment']
500000,BUILDING DESIGN & CONSTRUCTION GROUP INC.,building design nstruction group,['Corporation'],None
500010,PRO CENTRAL AMERICA S.A.,pro central america,['Public Limited Liability Company'],None
500025,"SERVITRANS 1014, S.A.",servitrans 1014,['Public Limited Liability Company'],None
500035,TRANSWORLD ENTERPRISES S.A.,transworld enterprises,['Public Limited Liability Company'],['Unknown']
500045,VERDESCA INVESTMENTS INC.,verdesca investments,['Corporation'],['Investment']
500055,MCF TRADING INC.,mcf trading,['Corporation'],['Trade']
500065,ZYKKOR CORPORATION.,,None,None
500075,THE KEY CORPORATION.,,None,None
500085,DAES BUSINESS CORP.,daes business,['Corporation'],['Unknown']
500095,BRAND NEW INVESTMENTS S.A.,brand new investments,['Public Limited Liability Company'],['Investment']
500105,MINE POWER & OIL CORP.,mine power & oil,['Corporation'],"['Mining', 'Energy']"
500115,PICO PAU VERMELHO INC.,pico pau vermelho,['Corporation'],None
500125,JENNINGS CONTINENTAL INC.,jennings continental,['Corporation'],None
500135,GRANBAY TRADING & COMPANY CORP.,granbay trading,['Corporation'],['Trade']
500145,SIRIUS SUPPLIERS INC.,sirius suppliers,['Corporation'],None
500156,CONWELL HOLDINGS INC.,conwell holdings,['Corporation'],['Investment']
500171,TIMBROOK INC.,timbrook,['Corporation'],None
500186,SOCIALEYEZ LATIN AMERICA CORP.,socialeyez latin america,['Corporation'],None
500196,LIRIEL COMPANY S.A.,liriel,"['Public Limited Liability Company', 'Corporation']",None
500206,"ROGAN HOLDINGS, S.A.",rogan holdings,['Public Limited Liability Company'],['Investment']
500217,STORM PROPERTIES SERVICES INC.,storm properties services,['Corporation'],"['Real Estate', 'Consulting']"
500232,KLEE PORTFOLIO S.A.,klee portfolio,['Public Limited Liability Company'],['Investment']
500247,RHODA PROPERTIES S.A.,rhoda properties,['Public Limited Liability Company'],['Real Estate']
500258,CROSSHILL DEVELOPMENT S.A.,crosshill development,['Public Limited Liability Company'],['Real Estate']
500268,CLAUDIUS ASSOCIATES S.A.,claudius associates,['Public Limited Liability Company'],['Associates/Partners']
500283,BRUCE PORTFOLIO S.A.,bruce portfolio,['Public Limited Liability Company'],['Investment']
500298,HALKIN MANAGEMENT S.A.,halkin management,['Public Limited Liability Company'],['Management']
500313,"SANFER, S.A.",sanfer,['Public Limited Liability Company'],None
500324,MOIRA ENTERPRISES INCORPORATED,moira enterprises,['Corporation'],['Unknown']
500339,EUFEMIA S.A.,eufemia,['Public Limited Liability Company'],None
500354,ANDRESA S.A.,andresa,['Public Limited Liability Company'],None
500369,ADE HOLDING S.A.,ade holding,['Public Limited Liability Company'],['Investment']
500383,WATFORD CONSULTANCY S.A.,watford consultancy,['Public Limited Liability Company'],None
500393,ALOISIO CORP.,aloisio,['Corporation'],None
500408,NADRES MANAGEMENT CORP.,nadres management,['Corporation'],['Management']
500423,OLMAN GROUP SERVICES S.A.,olman group services,['Public Limited Liability Company'],None
500438,PASCO PORTFOLIO INC.,pasco portfolio,['Corporation'],['Investment']
500453,DECKERT INVESTMENTS GROUP CORP.,deckert investments group,['Corporation'],None
500468,DEMMING MARKETING INC.,demming marketing,['Corporation'],['Marketing']
500483,LESTER COMMERCIAL S.A.,lester commercial,['Public Limited Liability Company'],None
500498,CALLERY INDUSTRIES INCORPORATED,callery industries,['Corporation'],['Industry']
500513,BLUESTARDUST AGENCY INC.,bluestardust agency,['Corporation'],['Unknown']
500528,BERMAN DEVELOPMENT CORP.,berman development,['Corporation'],['Real Estate']
500543,HASTINGS COMMERCIAL INC.,hastings commercial,['Corporation'],None
500558,CASTEL CONSULTING GROUP INC.,castel consulting group,['Corporation'],None
500573,REXTON OVERSEAS INC.,rexton overseas,['Corporation'],['Unknown']
500588,POSEIDON ENTERPRISE CORP.,poseidon enterprise,['Corporation'],['Unknown']
500603,DARBY OVERSEAS CORPORATION,darby overseas,['Corporation'],['Unknown']
500618,LOCKWOOD PORTFOLIO S.A.,lockwood portfolio,['Public Limited Liability Company'],['Investment']
500633,WALCOTT INTERNATIONAL ASSETS S.A.,walcott international assets,['Public Limited Liability Company'],None
500648,BLAKEMORE SERVICES CORPORATION,blakemore services,['Corporation'],['Consulting']
500663,LEVANDER CAPITAL CORPORATION,levander capital,['Corporation'],['Investment']
500678,MALINA CONSULTANTS CORP.,malina consultants,['Corporation'],['Consulting']
500693,KEMPER BUSINESS INC.,kemper business,['Corporation'],['Unknown']
500708,SACHAMAC INC,sachamac,['Corporation'],None
500723,MUNDO FERT CORP.,mundo fert,['Corporation'],None
500733,RENTON GROUP S.A.,renton group,['Public Limited Liability Company'],['Unknown']
500748,STANFIELD HOLDINGS CO. INC.,stanfield holdings,['Corporation'],['Investment']
500763,STANSWOOD HOLDINGS GLOBAL S.A.,stanswood holdings global,['Public Limited Liability Company'],None
500778,STANHILL ASSOCIATES INC.,stanhill associates,['Corporation'],['Associates/Partners']
500793,REYDEN HOLDING INC.,reyden holding,['Corporation'],['Investment']
500808,RAYVILLE INVESTMENTS GROUP INC.,rayville investments group,['Corporation'],None
500823,ADENILTON CORP.,adenilton,['Corporation'],None
500838,VENILSON CORP.,venilson,['Corporation'],None
500853,VERISSIMO S.A.,verissimo,['Public Limited Liability Company'],None
500868,WILDFLOWER ENTERPRISES CORP.,wildflower enterprises,['Corporation'],['Unknown']
500878,LINDLEY SERVICES INC.,lindley services,['Corporation'],['Consulting']
500893,CARIBBEAN FUELS INVESTMENT CORP.,caribbean fuels investment,['Corporation'],['Investment']
500903,"ATLAS MANAGEMENT INTERNATIONAL, INC.",atlas management international,['Corporation'],None
500918,HARDWICK INVESTMENTS INC.,hardwick investments,['Corporation'],['Investment']
500933,CORWIN ENTERPRISES INC.,corwin enterprises,['Corporation'],['Unknown']
500948,OCITONIO INC.,ocitonio,['Corporation'],None
500963,MILLCROFT DEVELOPMENT S.A.,millcroft development,['Public Limited Liability Company'],['Real Estate']
500978,"SANTA MARIA IE49, S.A.",santa maria ie49,['Public Limited Liability Company'],None
500993,MIYACO INTERNATIONAL GROUP INC.,miyaco international group,['Corporation'],['Unknown']
501008,"TC, INGENIERIA & SOLUCIONES CONSTRUCTIVAS S.A.",tc ingenieria & soluciones constructivas,['Public Limited Liability Company'],None
501018,ALDWICK INVESTMENTS S.A.,aldwick investments,['Public Limited Liability Company'],['Investment']
501026,FERMOR INTERNATIONAL INC.,fermor international,['Corporation'],['Unknown']
501041,AURELINE TRADING INC.,aureline trading,['Corporation'],['Trade']
501056,VICMAR COMMERCIAL S.A,vicmar commercial,['Limited'],None
501071,PEREGRINE OVERSEAS GROUP INCORPORATED,peregrine overseas group,['Corporation'],['Unknown']
501086,UNIPAL ENTERPRISES S.A.,unipal enterprises,['Public Limited Liability Company'],['Unknown']
501101,VOLCAN DEVELOPMENT FAMILY INC.,volcan development family,['Corporation'],['Real Estate']
501111,DINORA COMPANY S.A.,dinora,"['Public Limited Liability Company', 'Corporation']",None
501126,ECOTERRE DEVELOPMENT INC.,ecoterre development,['Corporation'],['Real Estate']
501137,FERMIN GLOBAL INC.,fermin global,['Corporation'],['Unknown']
501152,TILMON OVERSEAS S.A.,tilmon overseas,['Public Limited Liability Company'],['Unknown']
501162,DORTHAN INDUSTRIES S.A.,dorthan industries,['Public Limited Liability Company'],['Industry']
501177,YORKVILLE CONSULTING INC.,yorkville consulting,['Corporation'],['Consulting']
501192,COXFORD RESOURCES S.A.,coxford resources,['Public Limited Liability Company'],['Mining']
501202,VERBENA PROPERTIES INC.,verbena properties,['Corporation'],['Real Estate']
501217,ARTUS PORTFOLIO S.A.,artus portfolio,['Public Limited Liability Company'],['Investment']
501232,JAYCEE ENTERPRISES S.A.,jaycee enterprises,['Public Limited Liability Company'],['Unknown']
501246,NGH INVESTMENTS CO. S. A.,ngh investments,"['Public Limited Liability Company', 'Corporation']",['Investment']
501256,INVESTMENT FARM SUN EQUITIES CORP.,investment farm sun equities,['Corporation'],['Investment']
501267,RIVER BLUE COMPANY CORP.,river blue,['Corporation'],None
501282,TONER INVESTMENTS INC.,toner investments,['Corporation'],['Investment']
501292,CYRUS RESOURCES CORP.,cyrus resources,['Corporation'],['Mining']
501307,SAMDAN COMMERCIAL INC.,samdan commercial,['Corporation'],None
501322,LOWRANCE PORTFOLIO S.A.,lowrance portfolio,['Public Limited Liability Company'],['Investment']
501337,PALQUEST INC.,palquest,['Corporation'],None
501352,SLOAN DEVELOPMENT GROUP S.A.,sloan development group,['Public Limited Liability Company'],None
501367,TAMIA INDUSTRIAL INC.,tamia industrial,['Corporation'],None
501382,LAC MANAGEMENT PROPERTIES INC.,lac management properties,['Corporation'],"['Real Estate', 'Management']"
501392,VICTORIA TRADING AND GLOBAL SERVICES INC.,victoria trading and global services,['Corporation'],None
501402,"SURF CAMP GUANICO, INC.",surf camp guanico,['Corporation'],None
501412,FAST LOGISTIC INTERNATIONAL LINE INC.,fast logistic international line,['Corporation'],['Unknown']
501423,FIAD INTERNATIONAL CORP.,fiad international,['Corporation'],['Unknown']
501434,LOCKHART EQUITIES CORPORATION,lockhart equities,['Corporation'],['Investment']
501449,ARCARO GLOBAL S.A.,arcaro global,['Public Limited Liability Company'],['Unknown']
501464,MARKWAY INTERNATIONAL INC.,markway international,['Corporation'],['Unknown']
501479,DORTON MANAGEMENT S.A.,dorton management,['Public Limited Liability Company'],['Management']
501494,MERINO CONSULTING CORP.,merino consulting,['Corporation'],['Consulting']
501509,STEPH PROPERTIES S.A.,steph properties,['Public Limited Liability Company'],['Real Estate']
501524,REXHAM INVESTMENTS INC.,rexham investments,['Corporation'],['Investment']
501539,MARTHO PROPERTY S.A.,martho property,['Public Limited Liability Company'],['Real Estate']
501554,MIDDELAND INC.,middeland,['Corporation'],None
501569,RICHWAY INDUSTRIES INC.,richway industries,['Corporation'],['Industry']
501579,NUFIELD INVESTMENTS S.A.,nufield investments,['Public Limited Liability Company'],['Investment']
501594,YORKTOWN DEVELOPMENT INC.,yorktown development,['Corporation'],['Real Estate']
501609,VICEWOOD INC.,vicewood,['Corporation'],None
501616,SILVANA HOLDINGS S.A.,silvana holdings,['Public Limited Liability Company'],['Investment']
501632,KATT BUSINESS S.A.,katt business,['Public Limited Liability Company'],['Unknown']
501642,REESE HOLDING S.A.,reese holding,['Public Limited Liability Company'],['Investment']
501656,ARGO HOLDING S.A.,argo holding,['Public Limited Liability Company'],['Investment']
501666,SCARLETT BUSINESS GROUP S.A.,scarlett business group,['Public Limited Liability Company'],['Unknown']
501681,DICAP REAL ESTATE S.A.,dicap real estate,['Public Limited Liability Company'],['Real Estate']
501696,MARILION REAL ESTATE S.A.,marilion real estate,['Public Limited Liability Company'],['Real Estate']
501711,SORLEY OVERSEAS INCORPORATED,sorley overseas,['Corporation'],['Unknown']
501726,COSMAR OVERSEAS S.A.,cosmar overseas,['Public Limited Liability Company'],['Unknown']
501741,"F & F COMPANIA NAVIERA, S.A.",f & f compania naviera,['Public Limited Liability Company'],None
501748,ARDAX CONSULTING INC.,ardax consulting,['Corporation'],['Consulting']
501758,BURTA UNIVERSAL INC.,burta universal,['Corporation'],['Unknown']
501773,PETRONELE INC.,petronele,['Corporation'],None
501786,GANESH EQUITIES CORP.,ganesh equities,['Corporation'],['Investment']
501796,MELIDA HOLDING S.A.,melida holding,['Public Limited Liability Company'],['Investment']
501811,DUSTING HOLDING GROUP S.A.,dusting holding group,['Public Limited Liability Company'],None
501821,FESDRENT INCORPORATED.,,None,None
501831,MANGA INVESTMENTS CORP.,manga investments,['Corporation'],['Investment']
501841,NINA BUSINESS COMPANY S.A.,nina business,"['Public Limited Liability Company', 'Corporation']",['Unknown']
501856,LINCPROT CORPORATION,lincprot,['Corporation'],None
501863,GLORIOUS PORTFOLIO CORPORATION,glorious portfolio,['Corporation'],['Investment']
501878,THREE FLOWERS LES MARGUERITES INC.,three flowers les marguerites,['Corporation'],None
501893,MAYR COMPANY COPORPORATION,mayr coporporation,['Corporation'],None
501908,THREE FLOWERS LE TILLEUL INC.,three flowers le tilleul,['Corporation'],None
501923,GEMU GROUP S.A.,gemu group,['Public Limited Liability Company'],['Unknown']
501933,"FOUR 74, S.A.",four 74,['Public Limited Liability Company'],None
501943,P&P INVESTMENTS GROUP INC.,p&p investments group,['Corporation'],None
501951,FRONTIER INTERVEST INC.,frontier intervest,['Corporation'],None
501959,SQUARE SITES INTERNATIONAL CORPORATION,square sites international,['Corporation'],['Unknown']
501966,PIONEER EXECUTIVE SERVICES CORP.,pioneer executive services,['Corporation'],['Consulting']
501974,ULANIX PANAMA S.A.,ulanix panama,['Public Limited Liability Company'],None
501984,MAWSON BUSINESS S.A.,mawson business,['Public Limited Liability Company'],['Unknown']
501996,BROWN SUGAR INTERNATIONAL CORP.,brown sugar international,['Corporation'],['Unknown']
502004,CERRO LA SILLA S.A.,cerro la silla,['Public Limited Liability Company'],None
502014,CLEARWAYS LIMITED INC.,clearways,"['Limited', 'Corporation']",None
502024,VANILLA SKY INVESTMENTS INC.,vanilla sky investments,['Corporation'],['Investment']
502032,"SINERGO DEVELOPMENT GROUP, S.A.",sinergo development group,['Public Limited Liability Company'],None
502042,SELTUM INVESTMENTS INC.,seltum investments,['Corporation'],['Investment']
502052,SILVARA GROUP S.A.,silvara group,['Public Limited Liability Company'],['Unknown']
502067,JOCELYN BUSINESS S.A.,jocelyn business,['Public Limited Liability Company'],['Unknown']
502082,DEEP FOUNDATIONS INC.,deep foundations,['Corporation'],None
502093,MELBTOR INC.,melbtor,['Corporation'],None
502103,LAS VARITAS S.A.,las varitas,['Public Limited Liability Company'],None
502118,ALDA COMPANY S.A.,alda,"['Public Limited Liability Company', 'Corporation']",None
502133,AKRYMAX S.A.,akrymax,['Public Limited Liability Company'],None
502143,MESOAMERICA INVESTMENTS ENTERPRISES INC.,mesoamerica investments enterprises,['Corporation'],None
502158,"MARENEX INTERNATIONAL SERVICES, S.A.",marenex international services,['Public Limited Liability Company'],None
502168,"CONDOR PANAMA, CORP.",condor panama,['Corporation'],None
502178,DENBIGH LIMITED INC.,denbigh,"['Limited', 'Corporation']",None
502188,STANBRIDGE COMPANY INC.,stanbridge,['Corporation'],None
502203,ALDWYN CONSULTANTS S.A.,aldwyn consultants,['Public Limited Liability Company'],['Consulting']
502213,ERME INTERNATIONAL GROUP SERVICES S.A.,erme international group services,['Public Limited Liability Company'],None
502223,MAURIBEA CORPORATION,mauribea,['Corporation'],None
502238,DANEHILL ENTERPRISES S.A.,danehill enterprises,['Public Limited Liability Company'],['Unknown']
502253,DARAWAY CONSULTANTS INC.,daraway consultants,['Corporation'],['Consulting']
502268,CASTELO DEVELOPMENT INC.,castelo development,['Corporation'],['Real Estate']
502283,ARTVIEW GROUP S.A.,artview group,['Public Limited Liability Company'],['Unknown']
502293,USPATEN S.A.,uspaten,['Public Limited Liability Company'],None
502303,RENNINGTON HOLDINGS S.A.,rennington holdings,['Public Limited Liability Company'],['Investment']
502318,ALLVIEW ENTERPRISES INC.,allview enterprises,['Corporation'],['Unknown']
502333,HADDINGTON GROUP INC.,haddington group,['Corporation'],['Unknown']
502348,MELTON INDUSTRIES S.A.,melton industries,['Public Limited Liability Company'],['Industry']
502363,COLISAF CORP.,colisaf,['Corporation'],None
502378,TILBURG OVERSEAS GROUP S.A.,tilburg overseas group,['Public Limited Liability Company'],['Unknown']
502393,YO VOTO PANAMA S.A.,yo voto panama,['Public Limited Liability Company'],None
502403,HANKINS GROUP SERVICES INC.,hankins group services,['Corporation'],None
502418,MOREY RESOURCES CORP.,morey resources,['Corporation'],['Mining']
502433,DERRICK OVERSEAS S.A.,derrick overseas,['Public Limited Liability Company'],['Unknown']
502448,GAHLAIBA S.A,gahlaiba,['Limited'],None
502463,BLC & PARTNERS CORP.,blc & partners,['Corporation'],['Associates/Partners']
502473,MINNART PROPERTY S.A.,minnart property,['Public Limited Liability Company'],['Real Estate']
502483,PENINSULA PORTFOLIO S.A.,peninsula portfolio,['Public Limited Liability Company'],['Investment']
502491,NORDVEST GROUP INC.,nordvest group,['Corporation'],['Unknown']
502506,THARMON FINANCE OVERSEAS S.A.,tharmon finance overseas,['Public Limited Liability Company'],None
502520,CISBROW CAPITAL CORP.,cisbrow capital,['Corporation'],['Investment']
502535,FAGGA INVEST INC.,fagga invest,['Corporation'],None
502545,UCHI TRADING CORP.,uchi trading,['Corporation'],['Trade']
502555,RAVENELL COMMERCE INC.,ravenell commerce,['Corporation'],None
502570,DHC URUGUAY S.A.,dhc uruguay,['Public Limited Liability Company'],None
502581,SAVILLES INVESTMENT GROUP S.A.,savilles investment group,['Public Limited Liability Company'],None
502596,SNOOPY INTERNATIONAL CONSULTING S.A.,snoopy international consulting,['Public Limited Liability Company'],None
502611,EMPIRE GLOBAL GROUP INTERNATIONAL CORP.,empire global group international,['Corporation'],['Unknown']
502626,ADENFORD INC.,adenford,['Corporation'],None
502640,VERITAS MARKETING & SALES INC.,veritas marketing & sales,['Corporation'],['Marketing']
502650,TAISHI OVERSEAS INC.,taishi overseas,['Corporation'],['Unknown']
502660,INGENIERIA DE PESCA S.A.,ingenieria de pesca,['Public Limited Liability Company'],None
502670,NORDIC HOLDINGS INC.,nordic holdings,['Corporation'],['Investment']
502681,LANGLEY GROUP S.A.,langley group,['Public Limited Liability Company'],['Unknown']
502696,FOUNDATIONS GROUP S.A.,foundations group,['Public Limited Liability Company'],['Unknown']
502706,CCA VENTURE CAPITAL PARTNERS CORP.,cca venture capital partners,['Corporation'],None
502716,DEMOS INNOVACI�N S.A.,demos innovaci�n,['Public Limited Liability Company'],None
502730,REP CARIBBEAN DEVELOPMENT CORP.,rep caribbean development,['Corporation'],['Real Estate']
502740,PATRIOTS TRADING L.L.C. CORP.,patriots trading,"['Public Limited Liability Company', 'Corporation']",['Trade']
502750,EAGLE TRADING COMPANY INC.,eagle trading,['Corporation'],['Trade']
502760,MATTISON INTERNATIONAL GROUP S.A.,mattison international group,['Public Limited Liability Company'],['Unknown']
502775,BROWN BUSINESS CORP.,brown business,['Corporation'],['Unknown']
502790,ALDARAN INVESTMENTS WORLDWIDE INC.,aldaran investments worldwide,['Corporation'],['Investment']
502805,STANSIDE HOLDINGS INC.,stanside holdings,['Corporation'],['Investment']
502820,STANDSON INC.,standson,['Corporation'],None
502830,JETSFIELD DEVELOPMENT S.A.,jetsfield development,['Public Limited Liability Company'],['Real Estate']
502845,MAVIS INTERNATIONAL INC.,mavis international,['Corporation'],['Unknown']
502860,ZAVERTI INC.,zaverti,['Corporation'],None
502875,CRETA INTERNATIONAL BUSINESS INC.,creta international business,['Corporation'],['Unknown']
502885,URSUS CAPITAL GLOBAL CORP.,ursus capital global,['Corporation'],None
502896,METAL CONSULTING GROUP INC.,metal consulting group,['Corporation'],None
502907,OLCOTT INTERNATIONAL INC.,olcott international,['Corporation'],['Unknown']
502917,ATLANTICO IMPERIAL CORP.,atlantico imperial,['Corporation'],None
502927,ANDREIA TRADING CORPORATION S.A.,andreia trading,"['Public Limited Liability Company', 'Corporation']",['Trade']
502937,CORPORACION RIO DORADO CAPITAL S.A.,corporacion rio dorado capital,['Public Limited Liability Company'],['Investment']
502947,SOLAISE INC.,solaise,['Corporation'],None
502957,DARVEN COMPANY S.A.,darven,"['Public Limited Liability Company', 'Corporation']",None
502972,BLUESTAR GLOBAL INVESTMENT INC.,bluestar global investment,['Corporation'],None
502982,MIRADA MANAGEMENT INC.,mirada management,['Corporation'],['Management']
502997,ALLANBERT INVESTMENTS S.A.,allanbert investments,['Public Limited Liability Company'],['Investment']
503012,ADENVILLE HOLDINGS S.A.,adenville holdings,['Public Limited Liability Company'],['Investment']
503021,RESTON MANAGEMENT INC.,reston management,['Corporation'],['Management']
503036,MAYPOLE PROPERTIES S.A.,maypole properties,['Public Limited Liability Company'],['Real Estate']
503046,LINGWELL INC.,lingwell,['Corporation'],None
503061,CASTLE COMMERCIAL S.A.,castle commercial,['Public Limited Liability Company'],None
503071,MANORSIDE INC.,manorside,['Corporation'],None
503086,MILLBRAY INC.,millbray,['Corporation'],None
503101,SANTORINI CONSULTING INC.,santorini consulting,['Corporation'],['Consulting']
503111,COLORADO CONSULTING INC.,colorado consulting,['Corporation'],['Consulting']
503126,LONGBRIDGE INTERNATIONAL INC.,longbridge international,['Corporation'],['Unknown']
503141,SILVANUS ENTERPRISES INC.,silvanus enterprises,['Corporation'],['Unknown']
503156,KINGSVILLE ASSOCIATES GROUP S.A.,kingsville associates group,['Public Limited Liability Company'],None
503171,SANADEN INVESTMENTS INC.,sanaden investments,['Corporation'],['Investment']
503186,CLAREDALE HOLDINGS S.A.,claredale holdings,['Public Limited Liability Company'],['Investment']
503201,OLBERG RESOURCES S.A.,olberg resources,['Public Limited Liability Company'],['Mining']
503216,RAYFORTE COMPANY S.A.,rayforte,"['Public Limited Liability Company', 'Corporation']",None
503231,ABAD�A DEL MAR INC.,abad�a del mar,['Corporation'],None
503246,PRISSLEY DEVELOPMENTS S.A.,prissley developments,['Public Limited Liability Company'],None
503256,RAFGARY LINES S.A.,rafgary lines,['Public Limited Liability Company'],None
503266,DASSETT OVERSEAS INC.,dassett overseas,['Corporation'],['Unknown']
503276,TRUSSLY HOLDINGS S.A.,trussly holdings,['Public Limited Liability Company'],['Investment']
503286,DALEY MANAGEMENT S.A.,daley management,['Public Limited Liability Company'],['Management']
503296,MARSWAY HOLDINGS INC.,marsway holdings,['Corporation'],['Investment']
503311,CENTERUNION BUSINESS S.A.,centerunion business,['Public Limited Liability Company'],['Unknown']
503326,GLOBAL MOON PORTFOLIO S.A.,global moon portfolio,['Public Limited Liability Company'],None
503340,COOPERVILLE COMPANY S.A.,cooperville,"['Public Limited Liability Company', 'Corporation']",None
503350,DIAMOND HOLDING INTERNATIONAL S.A.,diamond holding international,['Public Limited Liability Company'],None
503365,PUNTA OFFICE S.A.,punta office,['Public Limited Liability Company'],['Unknown']
503380,ALMOND ASSETS GROUP INC.,almond assets group,['Corporation'],None
503384,DREMCO TRADING INC.,dremco trading,['Corporation'],['Trade']
503399,INTERNATIONAL ACCOUNTING SERVICES ASSOCIATES INC.,international accounting services associates,['Corporation'],None
503409,WIBACO S.A.,wibaco,['Public Limited Liability Company'],None
503419,SEAVIEW INTERNATIONAL INC.,seaview international,['Corporation'],['Unknown']
503438,REDIVOLT INTERNATIONAL INC.,redivolt international,['Corporation'],['Unknown']
503448,OBERON GROUP MANAGEMENT INC.,oberon group management,['Corporation'],None
503458,JETILAND S.A.,jetiland,['Public Limited Liability Company'],None
503468,AGRIBUSINESS TRADING GROUP INC.,agribusiness trading group,['Corporation'],None
503478,BM DESIGN S.A.,design,['Public Limited Liability Company'],['Technology']
503488,"MAWIFE, S.A.",mawife,['Public Limited Liability Company'],None
503498,"ALTOS DE PUNTA BARCOSECCI�N 3, S.A.",altos de punta barcosecci�n 3,['Public Limited Liability Company'],None
503508,"ALTOS DE PUNTA BARCOSECCI�N 2, S.A.",altos de punta barcosecci�n 2,['Public Limited Liability Company'],None
503518,"INDUSTRIAL INVESTMENT HOLDINGS, INC.",industrial investment holdings,['Corporation'],['Investment']
503528,HISEC INC.,hisec,['Corporation'],None
503538,"LCA PRODUCCIONES PANAMA, INC.",lca producciones panama,['Corporation'],None
503548,"LCA PRODUCCIONES HOLDING, CORP.",lca producciones holding,['Corporation'],['Investment']
503558,FLAXTON HOLDINGS S.A.,flaxton holdings,['Public Limited Liability Company'],['Investment']
503568,ALSEN TRADING (PANAMA) INC.,alsen trading (panama),['Corporation'],['Trade']
503583,ARCTICNOR INVESTMENT INC.,arcticnor investment,['Corporation'],['Investment']
503597,IMPERIAL EMPEROR CORPORATION,imperial emperor,['Corporation'],None
503607,TUNDRA SWAN INTERNATIONAL S.A.,tundra swan international,['Public Limited Liability Company'],['Unknown']
503617,ANDROMEDA HOLDINGS GROUP S.A.,andromeda holdings group,['Public Limited Liability Company'],None
503627,SHOREVALE CONSULTANTS INC.,shorevale consultants,['Corporation'],['Consulting']
503642,CORPORACION SAGITTA BUSINESS INC.,corporacion sagitta business,['Corporation'],['Unknown']
503652,KURLAND PROPERTIES ESTATES S.A.,kurland properties estates,['Public Limited Liability Company'],['Real Estate']
503667,LISMORE HOLDING BUSINESS S.A.,lismore holding business,['Public Limited Liability Company'],None
503682,BUSHY TAILED LIMITED INC.,bushy tailed,"['Limited', 'Corporation']",None
503693,PLAZA ESTATES CORPORATION,plaza estates,['Corporation'],['Real Estate']
503704,TRANYOV CORPORATION.,,None,None
503714,KEWILART INCORPORATED.,,None,None
503724,BLUESKY PROPERTIES COMPANY S.A.,bluesky properties,"['Public Limited Liability Company', 'Corporation']",['Real Estate']
503739,EWELME INC.,ewelme,['Corporation'],None
503749,HERMES TEAM CORP.,hermes team,['Corporation'],None
503764,BRAZELTON ESTATES S.A.,brazelton estates,['Public Limited Liability Company'],['Real Estate']
503779,HANSON TRADING GROUP INC.,hanson trading group,['Corporation'],None
503794,OCITONIO MANAGEMENT S.A.,ocitonio management,['Public Limited Liability Company'],['Management']
503809,NOVA ART INC.,nova art,['Corporation'],None
503819,GENIVALDO S.A.,genivaldo,['Public Limited Liability Company'],None
503834,CARLISLE OVERSEAS CORPORATION,carlisle overseas,['Corporation'],['Unknown']
503849,CUPERTINO ENTERPRISES S.A.,cupertino enterprises,['Public Limited Liability Company'],['Unknown']
503864,ROY MANAGEMENT S.A.,roy management,['Public Limited Liability Company'],['Management']
503879,"KING TRADERS, S.A.",king traders,['Public Limited Liability Company'],None
503889,DOVERPORT HOLDINGS S.A.,doverport holdings,['Public Limited Liability Company'],['Investment']
503900,PARAMOUNT AGENCY INC.,paramount agency,['Corporation'],['Unknown']
503910,DOBSON SERVICES CORP.,dobson services,['Corporation'],['Consulting']
503925,CONYA COMPANY S.A.,conya,"['Public Limited Liability Company', 'Corporation']",None
